,date,clicks,ctr,impressions,position
11,2021-02-18,0,0.0,6,20.0
12,2021-02-19,0,0.0,10,10.0
13,2021-02-20,0,0.0,11,11.27
14,2021-02-21,0,0.0,13,9.62
15,2021-02-22,0,0.0,5,10.2
16,2021-02-23,0,0.0,13,10.0
17,2021-02-24,0,0.0,12,8.83
18,2021-02-25,0,0.0,10,9.9
19,2021-02-26,0,0.0,7,10.14
20,2021-02-27,0,0.0,9,13.11
21,2021-03-01,0,0.0,8,9.5
22,2021-03-02,0,0.0,20,17.05
23,2021-03-05,0,0.0,10,8.6
24,2021-03-06,0,0.0,12,9.75
25,2021-03-07,0,0.0,6,9.17
26,2021-03-10,0,0.0,11,9.64
27,2021-03-11,0,0.0,9,12.89
28,2021-03-12,0,0.0,6,11.33
0,2021-03-31,1,2.941176470588235,34,9.79
1,2021-04-04,1,3.4482758620689653,29,9.17
2,2021-04-06,1,6.25,16,9.06
3,2021-04-08,1,10.0,10,9.6
4,2021-03-12,0,0.0,6,11.33
5,2021-03-13,0,0.0,4,9.5
6,2021-03-14,0,0.0,10,9.6
7,2021-03-15,0,0.0,11,17.73
8,2021-03-16,0,0.0,17,9.41
9,2021-03-17,0,0.0,5,8.8
10,2021-03-18,0,0.0,3,10.67
11,2021-03-19,0,0.0,10,10.1
12,2021-03-20,0,0.0,4,9.25
13,2021-03-21,0,0.0,7,9.86
14,2021-03-22,0,0.0,14,10.43
15,2021-03-23,0,0.0,5,9.2
16,2021-03-24,0,0.0,11,9.82
17,2021-03-25,0,0.0,13,9.62
18,2021-03-26,0,0.0,8,10.12
19,2021-03-27,0,0.0,11,10.91
20,2021-03-28,0,0.0,26,8.73
21,2021-03-29,0,0.0,16,9.31
22,2021-03-30,0,0.0,28,9.14
23,2021-04-01,0,0.0,30,11.07
24,2021-04-02,0,0.0,23,9.83
25,2021-04-03,0,0.0,27,9.56
26,2021-04-05,0,0.0,13,10.08
27,2021-04-07,0,0.0,13,9.69
28,2021-04-09,0,0.0,14,10.21
0,2021-02-27,2,25.0,8,23.0
1,2021-02-22,1,20.0,5,35.4
2,2021-02-12,0,0.0,2,47.0
3,2021-02-13,0,0.0,4,37.5
4,2021-02-14,0,0.0,2,27.5
5,2021-02-15,0,0.0,2,46.0
6,2021-02-16,0,0.0,1,39.0
7,2021-02-17,0,0.0,7,10.86
8,2021-02-18,0,0.0,3,34.33
9,2021-02-19,0,0.0,2,49.5
10,2021-02-20,0,0.0,2,30.0
11,2021-02-21,0,0.0,8,45.12
12,2021-02-23,0,0.0,4,28.75
13,2021-02-24,0,0.0,6,30.33
14,2021-02-25,0,0.0,1,54.0
15,2021-02-26,0,0.0,2,31.5
16,2021-02-28,0,0.0,3,21.33
17,2021-03-01,0,0.0,1,54.0
18,2021-03-02,0,0.0,3,36.67
19,2021-03-03,0,0.0,3,34.0
20,2021-03-04,0,0.0,2,25.0
21,2021-03-05,0,0.0,3,43.67
22,2021-03-06,0,0.0,2,25.5
23,2021-03-07,0,0.0,3,23.67
24,2021-03-08,0,0.0,3,36.33
25,2021-03-09,0,0.0,1,50.0
26,2021-03-10,0,0.0,3,19.67
27,2021-03-11,0,0.0,2,45.0
28,2021-03-12,0,0.0,1,47.0
0,2021-03-17,1,25.0,4,24.0
1,2021-03-12,0,0.0,1,47.0
2,2021-03-13,0,0.0,4,26.25
3,2021-03-14,0,0.0,2,42.0
4,2021-03-15,0,0.0,1,43.0
5,2021-03-16,0,0.0,3,58.33
6,2021-03-18,0,0.0,4,15.5
7,2021-03-19,0,0.0,2,23.5
8,2021-03-20,0,0.0,2,43.0
9,2021-03-21,0,0.0,5,27.8
10,2021-03-22,0,0.0,2,61.0
11,2021-03-23,0,0.0,2,43.0
12,2021-03-24,0,0.0,1,41.0
13,2021-03-25,0,0.0,2,23.0
14,2021-03-26,0,0.0,2,44.0
15,2021-03-27,0,0.0,1,4.0
16,2021-03-28,0,0.0,2,54.0
17,2021-03-29,0,0.0,5,20.4
18,2021-03-30,0,0.0,3,20.0
19,2021-03-31,0,0.0,4,5.75
20,2021-04-01,0,0.0,3,32.0
21,2021-04-02,0,0.0,2,42.0
22,2021-04-03,0,0.0,2,23.0
23,2021-04-04,0,0.0,2,44.0
24,2021-04-05,0,0.0,1,45.0
25,2021-04-06,0,0.0,2,55.0
26,2021-04-07,0,0.0,6,17.67
27,2021-04-08,0,0.0,1,45.0
0,2021-02-17,2,22.22222222222222,9,9.33
1,2021-03-08,2,11.11111111111111,18,9.44
2,2021-02-15,1,33.33333333333333,3,28.0
3,2021-02-28,1,8.333333333333332,12,10.5
4,2021-03-03,1,10.0,10,9.4
5,2021-03-04,1,9.090909090909092,11,12.64
6,2021-03-09,1,5.555555555555555,18,8.78
7,2021-02-12,0,0.0,8,9.25
8,2021-02-13,0,0.0,3,10.33
9,2021-02-14,0,0.0,7,9.29
10,2021-02-16,0,0.0,8,9.62
11,2021-02-18,0,0.0,6,20.0
12,2021-02-19,0,0.0,10,10.0
13,2021-02-20,0,0.0,11,11.27
14,2021-02-21,0,0.0,13,9.62
15,2021-02-22,0,0.0,5,10.2
16,2021-02-23,0,0.0,13,10.0
17,2021-02-24,0,0.0,12,8.83
18,2021-02-25,0,0.0,10,9.9
19,2021-02-26,0,0.0,7,10.14
20,2021-02-27,0,0.0,9,13.11
21,2021-03-01,0,0.0,8,9.5
22,2021-03-02,0,0.0,20,17.05
23,2021-03-05,0,0.0,10,8.6
24,2021-03-06,0,0.0,12,9.75
25,2021-03-07,0,0.0,6,9.17
26,2021-03-10,0,0.0,11,9.64
27,2021-03-11,0,0.0,9,12.89
28,2021-03-12,0,0.0,6,11.33
0,2021-03-31,1,2.941176470588235,34,9.79
1,2021-04-04,1,3.4482758620689653,29,9.17
2,2021-04-06,1,6.25,16,9.06
3,2021-04-08,1,10.0,10,9.6
4,2021-03-12,0,0.0,6,11.33
5,2021-03-13,0,0.0,4,9.5
6,2021-03-14,0,0.0,10,9.6
7,2021-03-15,0,0.0,11,17.73
8,2021-03-16,0,0.0,17,9.41
9,2021-03-17,0,0.0,5,8.8
10,2021-03-18,0,0.0,3,10.67
11,2021-03-19,0,0.0,10,10.1
12,2021-03-20,0,0.0,4,9.25
13,2021-03-21,0,0.0,7,9.86
14,2021-03-22,0,0.0,14,10.43
15,2021-03-23,0,0.0,5,9.2
16,2021-03-24,0,0.0,11,9.82
17,2021-03-25,0,0.0,13,9.62
18,2021-03-26,0,0.0,8,10.12
19,2021-03-27,0,0.0,11,10.91
20,2021-03-28,0,0.0,26,8.73
21,2021-03-29,0,0.0,16,9.31
22,2021-03-30,0,0.0,28,9.14
23,2021-04-01,0,0.0,30,11.07
24,2021-04-02,0,0.0,23,9.83
25,2021-04-03,0,0.0,27,9.56
26,2021-04-05,0,0.0,13,10.08
27,2021-04-07,0,0.0,13,9.69
28,2021-04-09,0,0.0,14,10.21
0,2021-02-27,2,25.0,8,23.0
1,2021-02-22,1,20.0,5,35.4
2,2021-02-01,0,0.0,1,51.0
3,2021-02-02,0,0.0,1,47.0
4,2021-02-03,0,0.0,5,35.8
5,2021-02-04,0,0.0,1,54.0
6,2021-02-05,0,0.0,3,23.67
7,2021-02-06,0,0.0,2,54.5
8,2021-02-07,0,0.0,2,42.0
9,2021-02-08,0,0.0,1,48.0
10,2021-02-09,0,0.0,2,47.5
11,2021-02-10,0,0.0,3,35.0
12,2021-02-11,0,0.0,4,27.0
13,2021-02-12,0,0.0,2,47.0
14,2021-02-13,0,0.0,4,37.5
15,2021-02-14,0,0.0,2,27.5
16,2021-02-15,0,0.0,2,46.0
17,2021-02-16,0,0.0,1,39.0
18,2021-02-17,0,0.0,7,10.86
19,2021-02-18,0,0.0,3,34.33
20,2021-02-19,0,0.0,2,49.5
21,2021-02-20,0,0.0,2,30.0
22,2021-02-21,0,0.0,8,45.12
23,2021-02-23,0,0.0,4,28.75
24,2021-02-24,0,0.0,6,30.33
25,2021-02-25,0,0.0,1,54.0
26,2021-02-26,0,0.0,2,31.5
27,2021-02-28,0,0.0,3,21.33
28,2021-03-01,0,0.0,1,54.0
0,2021-03-17,1,25.0,4,24.0
1,2021-03-01,0,0.0,1,54.0
2,2021-03-02,0,0.0,3,36.67
3,2021-03-03,0,0.0,3,34.0
4,2021-03-04,0,0.0,2,25.0
5,2021-03-05,0,0.0,3,43.67
6,2021-03-06,0,0.0,2,25.5
7,2021-03-07,0,0.0,3,23.67
8,2021-03-08,0,0.0,3,36.33
9,2021-03-09,0,0.0,1,50.0
10,2021-03-10,0,0.0,3,19.67
11,2021-03-11,0,0.0,2,45.0
12,2021-03-12,0,0.0,1,47.0
13,2021-03-13,0,0.0,4,26.25
14,2021-03-14,0,0.0,2,42.0
15,2021-03-15,0,0.0,1,43.0
16,2021-03-16,0,0.0,3,58.33
17,2021-03-18,0,0.0,4,15.5
18,2021-03-19,0,0.0,2,23.5
19,2021-03-20,0,0.0,2,43.0
20,2021-03-21,0,0.0,5,27.8
21,2021-03-22,0,0.0,2,61.0
22,2021-03-23,0,0.0,2,43.0
23,2021-03-24,0,0.0,1,41.0
24,2021-03-25,0,0.0,2,23.0
25,2021-03-26,0,0.0,2,44.0
26,2021-03-27,0,0.0,1,4.0
27,2021-03-28,0,0.0,2,54.0
28,2021-03-29,0,0.0,5,20.4
0,2021-02-17,2,22.22222222222222,9,9.33
1,2021-02-15,1,33.33333333333333,3,28.0
2,2021-02-28,1,8.333333333333332,12,10.5
3,2021-02-01,0,0.0,8,9.88
4,2021-02-02,0,0.0,5,20.4
5,2021-02-03,0,0.0,3,10.33
6,2021-02-04,0,0.0,4,16.75
7,2021-02-05,0,0.0,4,10.25
8,2021-02-06,0,0.0,6,9.17
9,2021-02-07,0,0.0,4,10.25
10,2021-02-08,0,0.0,1,10.0
11,2021-02-09,0,0.0,6,18.67
12,2021-02-10,0,0.0,3,10.0
13,2021-02-11,0,0.0,4,9.25
14,2021-02-12,0,0.0,8,9.25
15,2021-02-13,0,0.0,3,10.33
16,2021-02-14,0,0.0,7,9.29
17,2021-02-16,0,0.0,8,9.62
18,2021-02-18,0,0.0,6,20.0
19,2021-02-19,0,0.0,10,10.0
20,2021-02-20,0,0.0,11,11.27
21,2021-02-21,0,0.0,13,9.62
22,2021-02-22,0,0.0,5,10.2
23,2021-02-23,0,0.0,13,10.0
24,2021-02-24,0,0.0,12,8.83
25,2021-02-25,0,0.0,10,9.9
26,2021-02-26,0,0.0,7,10.14
27,2021-02-27,0,0.0,9,13.11
28,2021-03-01,0,0.0,8,9.5
0,2021-02-27,2,25.0,8,23.0
1,2021-02-22,1,20.0,5,35.4
2,2021-02-01,0,0.0,1,51.0
3,2021-02-02,0,0.0,1,47.0
4,2021-02-03,0,0.0,5,35.8
5,2021-02-04,0,0.0,1,54.0
6,2021-02-05,0,0.0,3,23.67
7,2021-02-06,0,0.0,2,54.5
8,2021-02-07,0,0.0,2,42.0
9,2021-02-08,0,0.0,1,48.0
10,2021-02-09,0,0.0,2,47.5
11,2021-02-10,0,0.0,3,35.0
12,2021-02-11,0,0.0,4,27.0
13,2021-02-12,0,0.0,2,47.0
14,2021-02-13,0,0.0,4,37.5
15,2021-02-14,0,0.0,2,27.5
16,2021-02-15,0,0.0,2,46.0
17,2021-02-16,0,0.0,1,39.0
18,2021-02-17,0,0.0,7,10.86
19,2021-02-18,0,0.0,3,34.33
20,2021-02-19,0,0.0,2,49.5
21,2021-02-20,0,0.0,2,30.0
22,2021-02-21,0,0.0,8,45.12
23,2021-02-23,0,0.0,4,28.75
24,2021-02-24,0,0.0,6,30.33
25,2021-02-25,0,0.0,1,54.0
26,2021-02-26,0,0.0,2,31.5
27,2021-02-28,0,0.0,3,21.33
28,2021-03-01,0,0.0,1,54.0
0,2021-03-17,1,25.0,4,24.0
1,2021-03-01,0,0.0,1,54.0
2,2021-03-02,0,0.0,3,36.67
3,2021-03-03,0,0.0,3,34.0
4,2021-03-04,0,0.0,2,25.0
5,2021-03-05,0,0.0,3,43.67
6,2021-03-06,0,0.0,2,25.5
7,2021-03-07,0,0.0,3,23.67
8,2021-03-08,0,0.0,3,36.33
9,2021-03-09,0,0.0,1,50.0
10,2021-03-10,0,0.0,3,19.67
11,2021-03-11,0,0.0,2,45.0
12,2021-03-12,0,0.0,1,47.0
13,2021-03-13,0,0.0,4,26.25
14,2021-03-14,0,0.0,2,42.0
15,2021-03-15,0,0.0,1,43.0
16,2021-03-16,0,0.0,3,58.33
17,2021-03-18,0,0.0,4,15.5
18,2021-03-19,0,0.0,2,23.5
19,2021-03-20,0,0.0,2,43.0
20,2021-03-21,0,0.0,5,27.8
21,2021-03-22,0,0.0,2,61.0
22,2021-03-23,0,0.0,2,43.0
23,2021-03-24,0,0.0,1,41.0
24,2021-03-25,0,0.0,2,23.0
25,2021-03-26,0,0.0,2,44.0
26,2021-03-27,0,0.0,1,4.0
27,2021-03-28,0,0.0,2,54.0
28,2021-03-29,0,0.0,5,20.4
0,2021-02-17,2,22.22222222222222,9,9.33
1,2021-02-15,1,33.33333333333333,3,28.0
2,2021-02-28,1,8.333333333333332,12,10.5
3,2021-02-01,0,0.0,8,9.88
4,2021-02-02,0,0.0,5,20.4
5,2021-02-03,0,0.0,3,10.33
6,2021-02-04,0,0.0,4,16.75
7,2021-02-05,0,0.0,4,10.25
8,2021-02-06,0,0.0,6,9.17
9,2021-02-07,0,0.0,4,10.25
10,2021-02-08,0,0.0,1,10.0
11,2021-02-09,0,0.0,6,18.67
12,2021-02-10,0,0.0,3,10.0
13,2021-02-11,0,0.0,4,9.25
14,2021-02-12,0,0.0,8,9.25
15,2021-02-13,0,0.0,3,10.33
16,2021-02-14,0,0.0,7,9.29
17,2021-02-16,0,0.0,8,9.62
18,2021-02-18,0,0.0,6,20.0
19,2021-02-19,0,0.0,10,10.0
20,2021-02-20,0,0.0,11,11.27
21,2021-02-21,0,0.0,13,9.62
22,2021-02-22,0,0.0,5,10.2
23,2021-02-23,0,0.0,13,10.0
24,2021-02-24,0,0.0,12,8.83
25,2021-02-25,0,0.0,10,9.9
26,2021-02-26,0,0.0,7,10.14
27,2021-02-27,0,0.0,9,13.11
28,2021-03-01,0,0.0,8,9.5
0,2021-03-08,2,11.11111111111111,18,9.44
1,2021-03-03,1,10.0,10,9.4
2,2021-03-04,1,9.090909090909092,11,12.64
3,2021-03-09,1,5.555555555555555,18,8.78
4,2021-03-01,0,0.0,8,9.5
5,2021-03-02,0,0.0,20,17.05
6,2021-03-05,0,0.0,10,8.6
7,2021-03-06,0,0.0,12,9.75
8,2021-03-07,0,0.0,6,9.17
9,2021-03-10,0,0.0,11,9.64
10,2021-03-11,0,0.0,9,12.89
11,2021-03-12,0,0.0,6,11.33
12,2021-03-13,0,0.0,4,9.5
13,2021-03-14,0,0.0,10,9.6
14,2021-03-15,0,0.0,11,17.73
15,2021-03-16,0,0.0,17,9.41
16,2021-03-17,0,0.0,5,8.8
17,2021-03-18,0,0.0,3,10.67
18,2021-03-19,0,0.0,10,10.1
19,2021-03-20,0,0.0,4,9.25
20,2021-03-21,0,0.0,7,9.86
21,2021-03-22,0,0.0,14,10.43
22,2021-03-23,0,0.0,5,9.2
23,2021-03-24,0,0.0,11,9.82
24,2021-03-25,0,0.0,13,9.62
25,2021-03-26,0,0.0,8,10.12
26,2021-03-27,0,0.0,11,10.91
27,2021-03-28,0,0.0,26,8.73
28,2021-03-29,0,0.0,16,9.31
0,2021-03-08,2,11.11111111111111,18,9.44
1,2021-03-03,1,10.0,10,9.4
2,2021-03-04,1,9.090909090909092,11,12.64
3,2021-03-09,1,5.555555555555555,18,8.78
4,2021-03-01,0,0.0,8,9.5
5,2021-03-02,0,0.0,20,17.05
6,2021-03-05,0,0.0,10,8.6
7,2021-03-06,0,0.0,12,9.75
8,2021-03-07,0,0.0,6,9.17
9,2021-03-10,0,0.0,11,9.64
10,2021-03-11,0,0.0,9,12.89
11,2021-03-12,0,0.0,6,11.33
12,2021-03-13,0,0.0,4,9.5
13,2021-03-14,0,0.0,10,9.6
14,2021-03-15,0,0.0,11,17.73
15,2021-03-16,0,0.0,17,9.41
16,2021-03-17,0,0.0,5,8.8
17,2021-03-18,0,0.0,3,10.67
18,2021-03-19,0,0.0,10,10.1
19,2021-03-20,0,0.0,4,9.25
20,2021-03-21,0,0.0,7,9.86
21,2021-03-22,0,0.0,14,10.43
22,2021-03-23,0,0.0,5,9.2
23,2021-03-24,0,0.0,11,9.82
24,2021-03-25,0,0.0,13,9.62
25,2021-03-26,0,0.0,8,10.12
26,2021-03-27,0,0.0,11,10.91
27,2021-03-28,0,0.0,26,8.73
28,2021-03-29,0,0.0,16,9.31
0,2022-02-12,1,7.6923076923076925,13,50.23
1,2022-02-24,1,20.0,5,38.4
2,2022-02-27,1,25.0,4,53.0
3,2022-02-01,0,0.0,6,44.83
4,2022-02-02,0,0.0,7,57.43
5,2022-02-03,0,0.0,1,59.0
6,2022-02-04,0,0.0,18,58.44
7,2022-02-05,0,0.0,6,51.17
8,2022-02-06,0,0.0,29,55.66
9,2022-02-07,0,0.0,18,48.83
10,2022-02-08,0,0.0,15,53.4
11,2022-02-09,0,0.0,12,55.42
12,2022-02-10,0,0.0,13,60.15
13,2022-02-11,0,0.0,16,54.69
14,2022-02-13,0,0.0,18,44.56
15,2022-02-14,0,0.0,18,61.5
16,2022-02-15,0,0.0,8,58.75
17,2022-02-16,0,0.0,6,54.5
18,2022-02-17,0,0.0,6,53.83
19,2022-02-18,0,0.0,8,57.5
20,2022-02-19,0,0.0,6,55.5
21,2022-02-20,0,0.0,8,53.75
22,2022-02-21,0,0.0,4,42.0
23,2022-02-22,0,0.0,5,44.0
24,2022-02-23,0,0.0,6,52.83
25,2022-02-25,0,0.0,6,41.67
26,2022-02-26,0,0.0,4,58.75
27,2022-02-28,0,0.0,5,39.4
28,2022-03-01,0,0.0,9,35.89
0,2022-03-04,1,11.11111111111111,9,42.56
1,2022-03-01,0,0.0,9,35.89
2,2022-03-02,0,0.0,12,57.75
3,2022-03-03,0,0.0,5,48.6
4,2022-03-05,0,0.0,5,54.2
5,2022-03-06,0,0.0,8,28.0
6,2022-03-07,0,0.0,5,58.8
7,2022-03-08,0,0.0,5,66.6
8,2022-03-09,0,0.0,2,60.0
9,2022-03-10,0,0.0,7,52.57
10,2022-03-11,0,0.0,9,45.89
11,2022-03-12,0,0.0,3,58.33
12,2022-03-13,0,0.0,7,52.57
13,2022-03-14,0,0.0,5,49.0
14,2022-03-15,0,0.0,7,59.57
15,2022-03-16,0,0.0,4,59.75
16,2022-03-17,0,0.0,5,60.2
17,2022-03-18,0,0.0,3,73.67
18,2022-03-19,0,0.0,5,75.4
19,2022-03-20,0,0.0,3,44.33
20,2022-03-21,0,0.0,3,42.0
21,2022-03-22,0,0.0,4,48.75
22,2022-03-23,0,0.0,5,37.2
23,2022-03-24,0,0.0,5,15.6
24,2022-03-25,0,0.0,3,58.0
25,2022-03-26,0,0.0,2,51.0
26,2022-03-27,0,0.0,2,34.0
27,2022-03-28,0,0.0,7,34.43
28,2022-03-29,0,0.0,2,36.5
0,2022-02-07,2,16.666666666666664,12,8.83
1,2022-02-28,2,10.0,20,22.9
2,2022-02-19,1,5.555555555555555,18,28.78
3,2022-02-21,1,4.3478260869565215,23,22.0
4,2022-02-27,1,5.88235294117647,17,24.88
5,2022-03-01,1,7.142857142857142,14,24.29
6,2022-02-01,0,0.0,21,28.14
7,2022-02-02,0,0.0,16,29.06
8,2022-02-03,0,0.0,8,19.38
9,2022-02-04,0,0.0,25,22.32
10,2022-02-05,0,0.0,9,10.78
11,2022-02-06,0,0.0,8,10.75
12,2022-02-08,0,0.0,7,9.14
13,2022-02-09,0,0.0,8,11.88
14,2022-02-10,0,0.0,11,10.82
15,2022-02-11,0,0.0,8,12.62
16,2022-02-12,0,0.0,5,7.2
17,2022-02-13,0,0.0,13,10.31
18,2022-02-14,0,0.0,4,9.25
19,2022-02-15,0,0.0,16,22.44
20,2022-02-16,0,0.0,19,23.89
21,2022-02-17,0,0.0,21,29.05
22,2022-02-18,0,0.0,19,34.0
23,2022-02-20,0,0.0,18,28.61
24,2022-02-22,0,0.0,23,23.87
25,2022-02-23,0,0.0,29,19.62
26,2022-02-24,0,0.0,16,27.81
27,2022-02-25,0,0.0,19,24.84
28,2022-02-26,0,0.0,17,17.65
0,2022-03-19,3,13.043478260869565,23,8.65
1,2022-03-12,2,10.0,20,11.1
2,2022-03-01,1,7.142857142857142,14,24.29
3,2022-03-09,1,6.25,16,9.31
4,2022-03-21,1,8.333333333333332,12,10.5
5,2022-03-02,0,0.0,18,25.72
6,2022-03-03,0,0.0,20,23.3
7,2022-03-04,0,0.0,21,22.86
8,2022-03-05,0,0.0,13,26.31
9,2022-03-06,0,0.0,11,8.64
10,2022-03-07,0,0.0,12,9.25
11,2022-03-08,0,0.0,14,9.86
12,2022-03-10,0,0.0,4,9.25
13,2022-03-11,0,0.0,8,14.5
14,2022-03-13,0,0.0,14,18.21
15,2022-03-14,0,0.0,36,18.28
16,2022-03-15,0,0.0,30,19.23
17,2022-03-16,0,0.0,25,26.2
18,2022-03-17,0,0.0,16,9.31
19,2022-03-18,0,0.0,21,10.1
20,2022-03-20,0,0.0,22,9.23
21,2022-03-22,0,0.0,26,11.08
22,2022-03-23,0,0.0,18,7.67
23,2022-03-24,0,0.0,28,7.5
24,2022-03-25,0,0.0,28,9.89
25,2022-03-26,0,0.0,14,8.29
26,2022-03-27,0,0.0,52,9.12
27,2022-03-28,0,0.0,24,13.79
28,2022-03-29,0,0.0,21,10.19
0,2022-02-12,1,7.6923076923076925,13,50.23
1,2022-02-24,1,20.0,5,38.4
2,2022-02-27,1,25.0,4,53.0
3,2022-02-01,0,0.0,6,44.83
4,2022-02-02,0,0.0,7,57.43
5,2022-02-03,0,0.0,1,59.0
6,2022-02-04,0,0.0,18,58.44
7,2022-02-05,0,0.0,6,51.17
8,2022-02-06,0,0.0,29,55.66
9,2022-02-07,0,0.0,18,48.83
10,2022-02-08,0,0.0,15,53.4
11,2022-02-09,0,0.0,12,55.42
12,2022-02-10,0,0.0,13,60.15
13,2022-02-11,0,0.0,16,54.69
14,2022-02-13,0,0.0,18,44.56
15,2022-02-14,0,0.0,18,61.5
16,2022-02-15,0,0.0,8,58.75
17,2022-02-16,0,0.0,6,54.5
18,2022-02-17,0,0.0,6,53.83
19,2022-02-18,0,0.0,8,57.5
20,2022-02-19,0,0.0,6,55.5
21,2022-02-20,0,0.0,8,53.75
22,2022-02-21,0,0.0,4,42.0
23,2022-02-22,0,0.0,5,44.0
24,2022-02-23,0,0.0,6,52.83
25,2022-02-25,0,0.0,6,41.67
26,2022-02-26,0,0.0,4,58.75
27,2022-02-28,0,0.0,5,39.4
28,2022-03-01,0,0.0,9,35.89
0,2022-03-04,1,11.11111111111111,9,42.56
1,2022-03-01,0,0.0,9,35.89
2,2022-03-02,0,0.0,12,57.75
3,2022-03-03,0,0.0,5,48.6
4,2022-03-05,0,0.0,5,54.2
5,2022-03-06,0,0.0,8,28.0
6,2022-03-07,0,0.0,5,58.8
7,2022-03-08,0,0.0,5,66.6
8,2022-03-09,0,0.0,2,60.0
9,2022-03-10,0,0.0,7,52.57
10,2022-03-11,0,0.0,9,45.89
11,2022-03-12,0,0.0,3,58.33
12,2022-03-13,0,0.0,7,52.57
13,2022-03-14,0,0.0,5,49.0
14,2022-03-15,0,0.0,7,59.57
15,2022-03-16,0,0.0,4,59.75
16,2022-03-17,0,0.0,5,60.2
17,2022-03-18,0,0.0,3,73.67
18,2022-03-19,0,0.0,5,75.4
19,2022-03-20,0,0.0,3,44.33
20,2022-03-21,0,0.0,3,42.0
21,2022-03-22,0,0.0,4,48.75
22,2022-03-23,0,0.0,5,37.2
23,2022-03-24,0,0.0,5,15.6
24,2022-03-25,0,0.0,3,58.0
25,2022-03-26,0,0.0,2,51.0
26,2022-03-27,0,0.0,2,34.0
27,2022-03-28,0,0.0,7,34.43
28,2022-03-29,0,0.0,2,36.5
0,2022-02-07,2,16.666666666666664,12,8.83
1,2022-02-28,2,10.0,20,22.9
2,2022-02-19,1,5.555555555555555,18,28.78
3,2022-02-21,1,4.3478260869565215,23,22.0
4,2022-02-27,1,5.88235294117647,17,24.88
5,2022-03-01,1,7.142857142857142,14,24.29
6,2022-02-01,0,0.0,21,28.14
7,2022-02-02,0,0.0,16,29.06
8,2022-02-03,0,0.0,8,19.38
9,2022-02-04,0,0.0,25,22.32
10,2022-02-05,0,0.0,9,10.78
11,2022-02-06,0,0.0,8,10.75
12,2022-02-08,0,0.0,7,9.14
13,2022-02-09,0,0.0,8,11.88
14,2022-02-10,0,0.0,11,10.82
15,2022-02-11,0,0.0,8,12.62
16,2022-02-12,0,0.0,5,7.2
17,2022-02-13,0,0.0,13,10.31
18,2022-02-14,0,0.0,4,9.25
19,2022-02-15,0,0.0,16,22.44
20,2022-02-16,0,0.0,19,23.89
21,2022-02-17,0,0.0,21,29.05
22,2022-02-18,0,0.0,19,34.0
23,2022-02-20,0,0.0,18,28.61
24,2022-02-22,0,0.0,23,23.87
25,2022-02-23,0,0.0,29,19.62
26,2022-02-24,0,0.0,16,27.81
27,2022-02-25,0,0.0,19,24.84
28,2022-02-26,0,0.0,17,17.65
0,2022-03-19,3,13.043478260869565,23,8.65
1,2022-03-12,2,10.0,20,11.1
2,2022-03-01,1,7.142857142857142,14,24.29
3,2022-03-09,1,6.25,16,9.31
4,2022-03-21,1,8.333333333333332,12,10.5
5,2022-03-02,0,0.0,18,25.72
6,2022-03-03,0,0.0,20,23.3
7,2022-03-04,0,0.0,21,22.86
8,2022-03-05,0,0.0,13,26.31
9,2022-03-06,0,0.0,11,8.64
10,2022-03-07,0,0.0,12,9.25
11,2022-03-08,0,0.0,14,9.86
12,2022-03-10,0,0.0,4,9.25
13,2022-03-11,0,0.0,8,14.5
14,2022-03-13,0,0.0,14,18.21
15,2022-03-14,0,0.0,36,18.28
16,2022-03-15,0,0.0,30,19.23
17,2022-03-16,0,0.0,25,26.2
18,2022-03-17,0,0.0,16,9.31
19,2022-03-18,0,0.0,21,10.1
20,2022-03-20,0,0.0,22,9.23
21,2022-03-22,0,0.0,26,11.08
22,2022-03-23,0,0.0,18,7.67
23,2022-03-24,0,0.0,28,7.5
24,2022-03-25,0,0.0,28,9.89
25,2022-03-26,0,0.0,14,8.29
26,2022-03-27,0,0.0,52,9.12
27,2022-03-28,0,0.0,24,13.79
28,2022-03-29,0,0.0,21,10.19
0,2022-02-12,1,7.6923076923076925,13,50.23
1,2022-02-24,1,20.0,5,38.4
2,2022-02-27,1,25.0,4,53.0
3,2022-02-01,0,0.0,6,44.83
4,2022-02-02,0,0.0,7,57.43
5,2022-02-03,0,0.0,1,59.0
6,2022-02-04,0,0.0,18,58.44
7,2022-02-05,0,0.0,6,51.17
8,2022-02-06,0,0.0,29,55.66
9,2022-02-07,0,0.0,18,48.83
10,2022-02-08,0,0.0,15,53.4
11,2022-02-09,0,0.0,12,55.42
12,2022-02-10,0,0.0,13,60.15
13,2022-02-11,0,0.0,16,54.69
14,2022-02-13,0,0.0,18,44.56
15,2022-02-14,0,0.0,18,61.5
16,2022-02-15,0,0.0,8,58.75
17,2022-02-16,0,0.0,6,54.5
18,2022-02-17,0,0.0,6,53.83
19,2022-02-18,0,0.0,8,57.5
20,2022-02-19,0,0.0,6,55.5
21,2022-02-20,0,0.0,8,53.75
22,2022-02-21,0,0.0,4,42.0
23,2022-02-22,0,0.0,5,44.0
24,2022-02-23,0,0.0,6,52.83
25,2022-02-25,0,0.0,6,41.67
26,2022-02-26,0,0.0,4,58.75
27,2022-02-28,0,0.0,5,39.4
28,2022-03-01,0,0.0,9,35.89
0,2022-03-04,1,11.11111111111111,9,42.56
1,2022-03-01,0,0.0,9,35.89
